99,58 95,58 4
100,58 97,58 3
100,58 98,57 3
100,58 98,57 3
100,57 98,57 2
100,57 98,59 4
100,57 99,59 3
100,58 99,60 3
100,57 100,60 3
100,58 100,60 2
100,59 99,61 3
100,59 100,62 3
100,59 100,61 2
100,59 99,62 4
99,59 100,61 3
99,60 99,60 0
100,60 99,60 1
100,61 99,61 1
100,60 99,61 2
100,61 99,59 3
99,61 100,60 2
99,62 99,60 2
100,62 101,60 3
100,61 100,61 0
100,61 99,62 2
100,62 98,62 2
99,62 99,62 0
100,62 99,63 2
100,61 99,62 2
100,61 98,61 2
99,61 98,62 2
100,61 98,62 3
99,61 98,62 2
99,62 98,62 1
99,62 98,61 2
99,63 98,61 3
99,62 98,61 2
99,61 98,61 1
99,60 98,61 2
100,60 97,60 3
100,61 97,61 3
99,61 98,61 1
99,60 98,62 3
100,60 98,60 2
101,60 97,61 5
101,61 98,60 4
100,61 99,59 3
100,62 99,59 4
99,62 99,59 3
99,63 100,59 5
99,63 101,59 6
99,63 100,59 5
99,63 99,59 4
99,63 100,59 5
99,63 98,59 5
99,63 97,60 5
99,62 97,60 4
99,61 98,61 1
98,61 98,61 0
98,61 97,61 1
98,62 97,60 3
98,62 98,60 2
98,62 97,61 2
98,61 97,61 1
98,62 97,61 2
98,62 99,61 2
98,62 98,62 0
98,62 98,62 0
98,61 98,61 0
99,61 98,62 2
98,61 98,61 0
97,61 99,61 2
98,61 99,63 3
97,61 99,63 4
98,61 99,62 2
97,61 99,62 3
98,61 100,62 3
98,60 101,61 4
97,60 100,60 3
97,60 99,60 2
97,61 100,59 5
97,61 99,60 3
98,61 99,62 2
98,62 99,61 2
98,62 100,60 4
98,61 100,60 3
98,60 100,62 4
97,60 100,62 5
97,61 100,62 4
97,60 99,62 4
98,60 100,61 3
98,59 100,61 4
99,59 99,60 1
100,59 99,60 2
99,59 98,59 1
99,60 98,58 3
99,60 98,58 3
100,60 99,57 4
101,60 98,58 5
102,60 96,58 8
